front_id,target_value
135576,0.03244546710180491
111886,0.02595537208316349
185648,0.19817565769484244
265821,0.0979954939890363
265819,0.06366059089047434
265812,0.03392295401322647
201650,0.629536776421438
236137,0.0944874024360468
221372,0.034372243926850836
171822,0.13894721783365885
260716,0.06414061804909789
171821,0.043423457088505354
203935,0.2606834191210563
132128,0.7329161595517973
202159,0.14039089405773106
244502,0.03210235247264687
170915,0.0870948525859657
244328,0.008375503136306426
185650,0.22829051823107147
187034,0.12942818161625752
135582,0.4707241594557247
221321,0.04848580347438892
111670,0.10458685760675905
265761,0.11570470503121089
143433,0.05871444492674102
131802,0.08195011078831027
171573,0.0016834127475058925
244296,0.38920783539035325
131806,0.045810030220369835
202075,0.3770436509235336
202076,0.21955608206601812
260698,0.024749443054524842
171775,0.4968406663655579
173368,0.041270510890463644
168261,0.030999887450736997
185651,0.1839692633128041
191406,0.05828643665338942
221447,0.025556740901235043
134879,0.12658061820841013
173806,0.10283379855312344
173805,0.02525173062851444
248330,0.011840821672280337
168227,0.04703307833027917
191316,0.05613265531586791
144743,0.07418823491860854
186888,0.03249413689108065
201890,0.054735535084472486
107428,0.05487486227896149
173237,0.06030499967194349
186437,0.050941508107530314
171599,0.06680460638348101
132161,0.11975951780482648
191295,0.021464378207688338
244390,0.14309435518689032
135066,0.10019650282987813
221430,0.12732296504080423
243994,0.062150176205201586
186768,0.006710313681121526
186880,0.09790935100716194
133583,0.09457777240472473
191408,0.045913979866106805
221506,0.10265989006826463
135202,0.01426032521065835
248087,0.16541535363854623
186824,0.031604326588282876
111773,0.10893574031236687
261333,0.053303635114562306
248100,0.014523499716249097
221345,0.6797631021003117
221346,0.30627411135818133
221507,0.028102834141519862
204303,0.13570372614102028
221347,0.06459719993030104
170948,0.37696573426990054
261358,0.09827570674685261
221349,0.06210998022053114
204301,0.07980102020071633
111734,0.04880218784397417
135064,0.08948515954753536
111732,0.410053276008414
135400,0.08606997920148804
243457,0.013564647268851345
243460,0.062160012992902254
132155,0.1969066146414758
244000,0.03656550346997064
131812,0.05445787566534214
244337,0.035938285918810244
191490,0.05095960425028429
171709,0.10987883571807777
134682,0.06998996250527977
260792,0.056207210635298294
134679,0.367335775877058
132145,0.08426359550435729
204359,0.08249945593111421
134675,0.04241683021782314
134895,0.07931981899016068
171423,0.04187666949121892
170972,0.02700530076959855
135398,0.11347377587107088
111950,0.02530485706855677
133039,0.10322797800400932
132159,0.041305401838217244
111265,0.10211885057964933
135060,0.06874030522802684
186180,0.14964520719700874
171347,0.008707533605492864
168351,0.14879685152209765
107665,0.08515378360577686
244392,0.03927099041004307
204068,0.4291736026004741
171544,0.08247552965513567
171543,0.025892482177015765
171353,0.041873476712891565
171359,0.029098713323440186
171285,0.030833343250104582
204094,0.42504138167931366
171360,0.028923709382868878
111949,0.02815758256013912
143634,0.05920125358971017
186962,0.06257545795725117
171710,0.18167285880420989
171823,0.12145967511026569
173415,0.06317517896411017
171214,0.07615610506704877
145136,0.20342053871946508
112003,0.19973021810889435
244537,0.04785137128279652
145914,0.06227980139841648
111624,0.3546652628010427
260605,0.2735082465118613
171220,0.12697240419768388
111622,0.025081705147991965
111327,0.09509277752820197
111169,0.01635919927214141
202440,0.1361952473805325
243892,0.15561000868916752
122478,0.055159160212412725
111423,0.2747173765505683
134436,0.05169607608856078
221534,0.013585742639867995
131445,0.06325572110950338
111172,0.03420612699954525
202442,0.11386394113402223
202249,0.021992154102608335
168063,0.026549851541784467
260615,0.05559364639269055
171280,0.0491662785851473
187115,0.0812284923719994
111270,0.09502900701453755
132486,0.04330769997263145
131441,0.19443381636251073
171278,0.035823123738545425
111482,0.05889905687598307
260609,0.05802383183611531
244090,0.09239216218067527
202441,0.21095652095577405
261004,0.07708629193555779
167795,0.06442988948879683
167793,0.12827463547767873
202026,0.1280647662108731
167718,0.007053934276124151
167719,0.4225486796954286
202359,0.12740423381597915
111551,0.020170003068455598
167720,0.06294722371308742
111474,0.12952454084838158
167721,0.016539712217798763
186573,0.20403807706501234
186571,0.07198762442186825
168061,0.06853681083919579
111475,0.05631382861859061
111547,0.13035372687397598
168135,0.43952943707859693
132498,0.07029352200310862
134433,0.01243618250952028
145017,0.04616587658641816
111473,0.07212308041384552
145881,0.10985049874285055
134430,0.24494724073524546
202358,0.23999040806464678
202495,0.4890776496646842
202405,0.6907102018698482
111174,0.012150139396457886
107290,0.034605368681491354
191083,0.0938524546777198
202404,0.015413003179030898
111171,0.0113964418776031
221288,0.022713629663634785
167715,0.03366134760429327
133156,0.03047306751745103
134418,0.0391988267813815
136005,0.24626402771341652
111485,0.12156144664712937
136338,0.039051487861853855
201748,0.06882979103941242
143899,0.029732373069188675
185931,0.12639743827863723
145722,0.012240911300158005
243767,0.020534582617530522
168379,0.23782262805003104
186295,0.25293806393257656
131411,0.10020055134647046
111167,0.1666486959474055
173621,0.06205519223564181
131798,0.31258132812799927
111487,0.07052952851322129
202206,0.3894178569187451
201464,0.44315047090952164
185924,0.10565223844689622
201468,0.0426503222278755
186078,0.04473249358300861
221290,0.11162569054967267
111163,0.08345351421073346
168167,0.40775803143900513
243793,0.03510218245832478
243556,0.055719233336180916
221519,0.08139327222594693
131389,0.08776023410156945
186644,0.05180238937478788
111337,0.06553835228312256
171876,0.02422635193547042
201831,0.0897826456956211
135791,0.030503404513013622
171209,0.04725879259284215
135783,0.026129898952813417
236159,0.07226910361893842
170877,0.04754259869053043
107191,0.04113689260721039
143901,0.2387877423933116
201939,0.10158655192616113
111410,0.15205893629530598
132483,0.15058270764671935
136344,0.12164857638766824
131788,0.3174461999652836
201740,0.08314982941799832
221289,0.12924406090428722
144396,0.12747254788450765
132537,0.1628239362239993
167985,0.10014454054818742
191105,0.018355105729219567
171919,0.022716555285390832
145712,0.0812491979000183
171150,0.06052428433567473
186299,0.10007191942129762
171917,0.10456923922706733
222176,0.037223749536339674
144232,0.04855798509837802
168286,0.0867352508559525
168095,0.0584870659486366
133147,0.0549301751029512
185932,0.20264500667143145
167838,0.03888732251936842
185938,0.04834824243299592
186301,0.045298675136696845
136162,0.1324245627833737
131419,0.04445521869659023
167840,0.07459894047280494
186303,0.030707574220110664
167992,0.20536189048298062
168380,0.025321330931925602
243785,0.023340527412356583
167724,0.1286384343482862
135195,0.104855173715921
135213,0.033717022899503186
111778,0.14410314695069049
261303,0.07254989207838862
243953,0.12544183104758522
133580,0.04898180641864488
221344,0.047562005610648744
136180,0.10474085673396984
167723,0.5436813114610455
243683,0.14296844017755397
261250,0.03661165397572471
191520,0.03503798720330071
187039,0.030183945715080682
168096,0.03528097807093161
261045,0.062474627326792855
131413,0.014636694886290024
111889,0.031612358538054997
111890,0.02488944976414891
171575,0.14361994943752598
171574,0.19107843560075327
201652,0.2496114235276467
243551,0.05850979103131158
171572,0.16615293651038324
134170,0.01893384454776231
221323,0.04178082255587429
243557,0.059997683808600495
248140,0.04180959640651533
111339,0.5004804635762425
222170,0.02880037727088558
168262,0.11467348484375098
145362,0.10760957749015183
107186,0.018513105976529238
134899,0.03004648596309489
187037,0.058828150195309056
136349,0.12562255295421407
111408,0.06300166524038824
111814,0.030169302066171893
167722,0.12014124989401445
171290,0.08107165716740436
261209,0.02067917083406712
107120,0.4549147744244025
111854,0.033305855702158355
135072,0.008111203861830047
135068,0.5539448414757123
145233,0.29621888654125805
111425,0.12357609128702834
261254,0.05152583642880177
111424,0.019924985086419836
107195,0.12169046308048165
131449,0.36143513888726103
111329,0.032194428539609965
135050,0.12507340715230153
131437,0.6220784730071758
244002,0.011974836758794183
168064,0.03503316311911117
145256,0.03505691269211078
131432,0.03756956327033315
122659,0.03187359343332937
136178,0.006006769848250149
261360,0.13885043228471064
191158,0.02342245808003738
221350,0.1681721958449393
202121,0.03617637246400429
201739,0.0738485343581452
171771,0.035937875937245914
167924,0.06086841322263381
201821,0.030602581224921092
171922,0.06441089304433441
135586,0.08054925276942214
135575,0.11738999169655116
265687,0.04180136077537435
133111,0.4882964584319407
133108,0.7708961146683381
236040,0.06339740126935171
171777,0.1018509835040235
171746,0.06538218780581999
191224,0.062159264866411115
201471,0.09036035999287274
112004,0.09947837681101054
111625,0.028359954240112967
201472,0.15283457423094624
202253,0.13435061770603335
221459,0.05902575955769914
173679,0.015781064789034117
202254,0.03143032720587262
191249,0.03835580147815636
168034,0.03118934762655791
201473,0.08115601438004491
131780,0.05989596570883289
202123,0.03146307642049068
201564,0.12642916709257304
145968,0.10536904187587849
204226,0.19337571469305834
107332,0.209162036141142
202202,0.45432444040590747
131796,0.09217879889103076
173404,0.11133657977159665
186368,0.014995898878525486
107335,0.01729569588183453
131804,0.09169840264896356
135795,0.021535245487996266
173370,0.10546517800528116
171881,0.0933018755002094
202160,0.05430274452903997
201736,0.035658875863950966
144847,0.034672518150768744
201557,0.08428919821688999
133134,0.03218508516073419
201559,0.26575014733563207
133128,0.1303334102186216
133123,0.05187291179360935
202027,0.46359928130454475
202207,0.053611930579042934
204197,0.7748769650158046
221376,0.03906996839481689
201827,0.0523596583954611
265822,0.025196259160367742
221373,0.08443632518928713
221371,0.08273033619279632
265902,0.11847004410509136
133894,0.17767863089863895
134662,0.023490834115957974
167930,0.08255255111957391
186964,0.05871524591488155
171350,0.21939901453867047
171348,0.09031129350360645
191167,0.2633413461300936
168317,0.03708040263875034
173414,0.30841735071999216
133036,0.7430223895879714
131826,0.0747123814332648
173247,0.11714800716732887
191157,0.6058117909122837
111264,0.17347239798781297
202450,0.10531003951146906
111736,0.29840618544838776
173243,0.03470489138480025
107404,0.15277593923777158
168288,0.0273221079443561
136160,0.1552676926062742
186305,0.4112250990518155
136164,0.09193795135047744
191314,0.016578665545812887
186293,0.07141271269689654
107441,0.21236342787983475
107443,0.039171690322185954
133562,0.14432808197382493
136168,0.2058502333761978
243795,0.045021216160688694
136174,0.2693760841089942
202402,0.05770449567060545
135217,0.018989236428730655
145811,0.12434840833648952
171060,0.06838355235269583
134445,0.06843756199456709
173697,0.03308706869065557
202299,0.08039868606053771
171426,0.009861895505209658
202302,0.20068568894387612
111589,0.02244779940066944
173712,0.08431967874954441
134683,0.31608536925684677
171414,0.010629747651371141
134424,0.1130302427856883
134686,0.0357869769496259
134690,0.0682091111006747
133057,0.10158718937673993
136007,0.03718792050563733
243456,0.06491162995535005
248024,0.02684661168735336
136011,0.18032604079844422
135384,0.11150938334536449
173744,0.09156660062493775
111268,0.08636304566421468
112005,0.03550953819689891
111549,0.023322667926580033
171674,0.24315243227781738
145029,0.19700467586771922
171053,0.039251839105289045
145816,0.19546891523815976
131820,0.20140317689734624
168318,0.0502962612651402
171152,0.04921648774827155
143381,0.12455798690126346
221408,0.07707228167498356
206348,0.047351130208623735
186770,0.12216390910748294
171212,0.27188697216993424
149129,0.06701183642357357
111973,0.06765248687402349
132134,0.04211267256442589
149059,0.05844071685485389
260700,0.38288058928653124
122489,0.015480081381386785
244333,0.06810154982835834
186704,0.07237249698167462
144247,0.04468290952109468
260702,0.047767133620164354
168406,0.1384682535826409
168382,0.01629990524450545
221503,0.1356131279098109
132603,0.10505111557923744
143299,0.019708370667035055
185795,0.32897684807049893
244548,0.013956678840424607
171284,0.013499340943231844
260535,0.14128565201363893
260532,0.13635667803103954
244424,0.17906696806805092
260765,0.0845376466765089
203804,0.15720495521918815
132504,0.2610740756477944
167994,0.056268315886510226
203920,0.24690739565309738
167978,0.08429402735289152
132518,0.03416943066935955
221596,0.13595397137252963
260896,0.04155583639918339
132141,0.1018762951534924
260786,0.0667797103255705
185658,0.12350901203512653
174089,0.19933670514315108
143074,0.04029629054851745
244550,0.019327321223499686
122469,0.07255126946771523
122443,0.0654167602601742
122477,0.038279129942605135
142833,0.023690952460689793
185803,0.011288805421171003
201940,0.532203704639877
132576,0.18547509435876253
170865,0.1643227690101046
144333,0.06791397084281421
260930,0.040859076758906626
167983,0.025197335864374556
168442,0.05744731048283806
132465,0.11733533800552466
122463,0.06143919007308971
